year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2006,67.0,47.0,11.0,4.0,6.0,134.0,1288.0,52.53846153846154,8.550003748687137,61.23076923076923,33.15658267009697,19.46153846153846,7.816812912086619,6.076923076923077,6.921723514433122,10.461538461538462,5.576967285412754,156.46153846153845,57.3259908834486,1636.4615384615386,575.5323065627471,101,0,0
2012,3.0,12.0,1.0,0.0,4.0,21.0,422.0,6.666666666666667,3.386246693120078,10.666666666666666,6.889605697474034,0.6666666666666666,0.816496580927726,0.3333333333333333,0.5163977794943223,5.333333333333333,3.829708431025352,21.5,8.117881497040962,356.8333333333333,63.625204649310696,777,0,0
2003,8.0,0.0,14.0,0.0,4.0,1015.0,1168.0,8.6,5.272570530585627,3.2,4.147288270665545,9.8,3.6331804249169903,0.6,0.5477225575051661,1.8,1.788854381999832,1169.8,178.33591898437064,1328.2,192.2386537614119,480,0,0
2003,169.0,120.0,51.0,12.0,2.0,313.0,2037.0,163.76923076923077,44.38309333923194,133.30769230769232,33.39007990253147,71.15384615384616,25.95780599950027,12.076923076923077,5.544690229723365,3.4615384615384617,6.615831827459853,647.0,160.90887690449728,3689.230769230769,734.1695028904148,964,0,0
2011,76.0,144.0,15.0,8.0,7.0,101.0,1128.0,54.53846153846154,11.75879376335986,109.23076923076924,64.49438456970995,11.0,4.06201920231798,4.846153846153846,2.8238907511373337,9.0,10.36018017861337,99.6923076923077,23.23569314432939,961.4615384615385,366.9279255713614,1282,0,0
2010,46.0,21.0,20.0,16.0,8.0,111.0,1316.0,52.61538461538461,10.897541477618253,28.846153846153847,22.50128201475845,21.615384615384617,7.751757451684333,7.230769230769231,3.113247129976625,6.846153846153846,2.9110752265029114,95.07692307692308,25.71141620130877,1067.923076923077,227.8477055470977,897,0,0
2007,0.0,0.0,1.0,0.0,1.0,6.0,50.0,0.5384615384615384,0.7762500258061849,0.6923076923076923,1.377474463442389,0.3846153846153846,0.6504436355879909,0.1538461538461538,0.3755338080994054,0.3076923076923077,0.4803844614152614,6.230769230769231,3.3454906504588666,44.53846153846154,12.038932570452308,389,0,0
2011,45.0,59.0,3.0,2.0,31.0,188.0,4298.0,41.84615384615385,6.731098893025738,46.15384615384615,25.09264883668174,8.846153846153847,5.785702980136379,1.5384615384615383,1.1982893790305562,24.692307692307693,8.901166734241599,290.7692307692308,99.32535245860262,4250.923076923077,641.3743656579024,1476,1,1
2009,1.0,2.0,0.0,0.0,1.0,4.0,64.0,0.8461538461538461,0.6887372317211944,1.9230769230769231,1.9348358440936904,0.2307692307692307,0.4385290096535146,0.0,0.0,0.3846153846153846,0.6504436355879909,2.3846153846153846,1.5021352323976216,69.92307692307692,17.637372907463373,895,0,0
2002,54.0,34.0,27.0,6.0,10.0,73.0,1119.0,38.61538461538461,8.874480844331696,32.38461538461539,18.82170051447027,20.76923076923077,6.057417576187702,1.2307692307692308,1.877669040497027,6.230769230769231,7.108139069098256,124.6923076923077,52.27871557875253,1083.3076923076924,263.57680241104447,952,0,0
2001,28.0,19.0,1.0,0.0,0.0,31.0,500.0,37.833333333333336,9.020347369512256,26.5,5.958187643906492,2.833333333333333,2.136976056643281,0.3333333333333333,0.816496580927726,2.333333333333333,2.065591117977289,53.0,13.221195104830729,691.8333333333334,106.41694727188272,940,0,0
2007,23.0,26.0,2.0,0.0,4.0,137.0,1067.0,17.692307692307693,4.230536124114283,24.53846153846154,11.63769296020038,1.6923076923076923,1.031553471276484,0.8461538461538461,0.9870962335856492,2.0,1.8257418583505536,86.38461538461539,34.93216870244976,728.0,177.13930487989762,455,0,0
2008,102.0,129.0,27.0,13.0,3.0,451.0,2779.0,96.84615384615384,9.796650395638244,158.46153846153845,32.702230771552834,27.307692307692307,5.3756335345181325,16.307692307692307,8.449700343647454,18.23076923076923,8.814324006542288,408.9230769230769,66.9893791811577,2908.153846153846,651.9456580311285,1347,0,0
2014,5.0,14.0,1.0,0.0,4.0,33.0,0.0,5.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,33.0,0.0,0.0,0.0,1385,0,0
2011,1.0,5.0,3.0,0.0,1.0,5.0,136.0,4.230769230769231,2.24179415327122,6.461538461538462,7.287150616157463,4.923076923076923,2.6913917855989946,1.0,1.2909944487358056,2.076923076923077,1.8912755158683456,16.153846153846153,5.942027625961724,148.53846153846155,17.798011989242816,1366,0,0
2007,14.0,45.0,2.0,4.0,5.0,95.0,719.0,19.07692307692308,3.817973687301037,43.38461538461539,18.940866143247256,6.153846153846154,2.544476168950885,4.230769230769231,3.218536058361683,3.076923076923077,2.465141593686472,78.53846153846153,20.891048260819687,645.6153846153846,218.1809411404284,657,0,0
2008,51.0,155.0,23.0,2.0,14.0,288.0,3252.0,45.92307692307692,7.707804902192089,135.30769230769232,39.09259225519292,17.076923076923077,5.765725430818724,3.076923076923077,2.396578758061112,15.384615384615383,5.515711823788197,209.3846153846154,43.1558000380375,2758.846153846154,320.8667548359823,1216,0,0
2007,12.0,14.0,11.0,1.0,0.0,90.0,864.0,14.428571428571429,3.457751286030266,16.857142857142858,16.965381688137043,10.642857142857142,6.6402866348830605,1.2142857142857142,1.3114039117603011,0.4285714285714285,1.6035674514745464,99.35714285714286,47.919174165956285,834.2142857142857,253.57723101239208,721,0,0
2009,20.0,33.0,16.0,1.0,2.0,60.0,1277.0,16.692307692307693,4.819830830098628,45.46153846153846,13.276642300266692,10.0,4.915960401250875,1.6153846153846154,1.445594545418455,2.6923076923076925,1.931519927613803,81.3076923076923,20.71386256988547,1229.1538461538462,106.43922064872368,1314,0,0
2004,39.0,92.0,55.0,2.0,25.0,846.0,6297.0,35.15384615384615,4.634043479981492,118.53846153846152,42.609888102441246,42.07692307692308,10.459935774671676,1.0769230769230769,1.1151635501529558,21.923076923076923,8.519209064045974,732.0769230769231,81.06834723291776,5394.153846153846,691.7804138783065,145,1,1
2006,4.0,6.0,6.0,1.0,1.0,22.0,111.0,4.307692307692308,2.4961508830135317,3.3076923076923075,3.2502465389724766,5.0,1.7795130420052183,1.0769230769230769,1.255755978254962,1.5384615384615383,1.1266014242982163,17.76923076923077,6.635182064242173,120.6923076923077,20.39356358995249,1365,0,0
2001,57.0,153.0,31.0,0.0,14.0,286.0,2741.0,52.69230769230769,5.406548735632487,160.0,30.11920760356531,37.30769230769231,12.22282438299086,1.6923076923076923,1.5483655567842811,13.461538461538462,6.06376374615888,338.9230769230769,59.86437663371758,3457.076923076923,408.3424750415721,582,0,0
2009,48.0,14.0,52.0,8.0,13.0,508.0,4667.0,69.53846153846153,19.87299417390086,35.23076923076923,14.967486129128073,52.38461538461539,27.094090565836375,8.153846153846153,4.543239553559292,14.076923076923077,9.595672101365444,850.1538461538462,376.4327842067439,8005.846153846154,3038.398504863866,290,1,1
2013,66.0,82.0,43.0,8.0,0.0,266.0,1410.0,66.0,0.0,82.0,0.0,43.0,0.0,8.0,0.0,0.0,0.0,266.0,0.0,1410.0,0.0,1311,0,0
2003,22.0,11.0,29.0,3.0,1.0,993.0,3187.0,23.0,4.881939505292269,24.23076923076923,14.119453755686669,35.46153846153846,33.75800000151911,2.0,1.0801234497346437,7.0,7.799572637865061,860.8461538461538,232.9691847125731,5422.076923076923,4186.591144386613,291,1,1
2010,34.0,30.0,11.0,2.0,1.0,102.0,1717.0,47.0,12.12435565298214,44.333333333333336,13.203534880225572,11.666666666666666,1.1547005383792517,3.0,2.6457513110645907,5.333333333333333,4.041451884327381,103.0,18.520259177452136,1893.3333333333333,155.924126848071,1219,0,0
2005,77.0,43.0,12.0,6.0,4.0,169.0,1208.0,75.92307692307692,16.214507590742816,73.23076923076923,36.50605850666856,42.84615384615385,26.181565250656025,7.769230769230769,5.433750180643294,3.5384615384615383,3.178453099003366,282.38461538461536,77.8626338084562,1853.0,479.7164092808721,1224,0,0
2001,70.0,52.0,66.0,38.0,13.0,435.0,1936.0,59.07692307692308,9.818872461248104,80.61538461538461,25.591464923350458,43.61538461538461,15.830026645263224,25.615384615384617,11.989846131473508,6.0,7.54983443527075,572.3846153846154,112.78411417507527,2621.692307692308,524.3741324371663,162,0,0
2001,0.0,0.0,1.0,0.0,0.0,4.0,28.0,3.8461538461538463,2.8532482613725785,1.2307692307692308,1.535895295576609,0.6923076923076923,0.7510676161988108,0.0769230769230769,0.2773500981126145,0.1538461538461538,0.3755338080994054,6.153846153846154,2.0754980866510837,26.0,7.799572637865061,1136,0,0
2002,31.0,172.0,10.0,9.0,0.0,128.0,2203.0,50.30769230769231,13.281469643734308,87.07692307692308,47.10000272197716,12.76923076923077,3.811251897427016,7.846153846153846,5.304811555656396,8.615384615384615,10.484420676559909,131.07692307692307,26.57210799084113,1601.6153846153843,422.6088692990912,506,0,0
2010,1.0,0.0,5.0,0.0,0.0,164.0,275.0,2.923076923076923,1.5525000516123697,4.153846153846154,3.0234129127569798,5.846153846153846,1.5730095277394138,0.1538461538461538,0.554700196225229,0.0,0.0,196.6153846153846,77.67082084191213,319.84615384615387,70.1817238244713,621,0,0
2007,68.0,61.0,40.0,21.0,13.0,145.0,1597.0,79.46153846153847,11.435437497937311,50.23076923076923,15.906779718901026,40.61538461538461,7.0774107970177615,26.23076923076923,11.41748546567826,16.153846153846153,10.92280606381402,158.07692307692307,58.86348831330213,1809.0,275.6694880951946,1116,0,0
2006,31.0,0.0,23.0,16.0,14.0,82.0,1725.0,41.53846153846154,8.723678358500164,18.07692307692308,11.81426777574146,58.07692307692308,25.322787953611854,37.61538461538461,23.72248743821799,22.692307692307693,12.398821283927326,160.30769230769232,45.18551503779469,1689.3846153846157,135.10954719630195,349,0,0
2013,6.0,29.0,2.0,3.0,6.0,10.0,164.0,4.230769230769231,2.24179415327122,6.461538461538462,7.287150616157463,4.923076923076923,2.6913917855989946,1.0,1.2909944487358056,2.076923076923077,1.8912755158683456,16.153846153846153,5.942027625961724,148.53846153846155,17.798011989242816,1366,0,0
2003,22.0,26.0,24.0,8.0,9.0,139.0,1302.0,29.07692307692308,9.759282235061642,46.69230769230769,21.92557340711456,44.07692307692308,26.21215220230729,10.538461538461538,7.136938940182789,12.692307692307692,5.893281702987668,184.15384615384616,95.19615376845692,1498.2307692307693,352.24568931503705,631,0,0
2006,74.0,98.0,42.0,15.0,39.0,314.0,3058.0,77.23076923076923,14.816397707460508,80.53846153846153,58.18736315360261,29.846153846153847,14.01098470157228,12.846153846153848,9.822136171646116,18.53846153846154,9.752054352933238,343.0,146.11468098723003,3666.846153846154,932.6758856603442,135,0,0
2004,11.0,2.0,6.0,0.0,2.0,27.0,221.0,11.384615384615383,7.065626435290571,9.076923076923077,6.102752636605038,7.6923076923076925,4.98973304871472,1.0769230769230769,1.9348358440936904,2.3846153846153846,2.063106942552968,33.84615384615385,15.175891812598438,227.3846153846154,59.39632208245792,18,0,0
2014,83.0,242.0,17.0,0.0,16.0,511.0,0.0,83.0,0.0,242.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,511.0,0.0,0.0,0.0,413,0,0
2006,39.0,19.0,8.0,10.0,15.0,312.0,2618.0,40.69230769230769,5.573517970196432,29.46153846153846,14.309759982935798,17.692307692307693,6.368995412473035,11.615384615384617,7.467021511714711,20.692307692307693,17.206513376163763,354.0,57.11246215436115,2855.3846153846152,197.81074223507107,142,0,0
